0001ee5927fb099bbfd6,0.481727015
0001ee7de5958f1dc60f,0.274826194
0001f0aa75027eb99b81,0.233312222
0001f11a6f75cc1e07df,0.754294141
0001f156afba1c7f26e2,0.279666759
0001f2e2c44f59b5729a,0.378204509
0001f36b25461a602172,0.33713681
0001f3fa1bfcb36a8641,0.853340098
0001f41edfc1f4daf206,0.599692756
0001f423d2d54c10b2cc,0.417223004
0001f490f5a41e35e2b2,0.132396402
0001f4ef44be0ae95c5d,0.390836166
0001f503f04a480ad8cf,0.513305929
0001f506a5d06989d81b,0.624005377
0001f5c3aff1b33f4e81,0.362546714
0001f77b374c1d819c35,0.374808994
0001f8239f3dab52dade,0.435376492
0001f8395911d7c774ef,0.332793589
0001f83e1270fe7b5765,0.357127219
0001f86f41b7e421b8af,0.106005765
0001f90dbb18c375b52f,0.794751184
0001f9bcd9ab7ba63d8d,0.780316308
0001fac0434e173851cc,0.382651766
0001facb1828ceb0e664,0.487645963
0001faceedea316423be,0.130036681
0001fad750e95aecc52b,0.332672463
0001fbe9856887d01f39,0.578917989
0001fcf0678a113e92d6,0.25390472
0001fd5eea08a3fdcf5f,0.567294673
0001fe1db45a61a1da96,0.360986707
0001feb26d96cbf5c1ff,0.823897794
0001ff2bc8af22b40da4,0.325450716
0001ff5e1178f10a7de5,0.385036387
0001ff84919ff3980d08,0.37165942
00010083bafbf239c549,0.432651924
00010122792c9e708290,0.1361534
00010151b6df72bd83ec,0.441879647
000101a88d11fc92f279,0.622715828
00010263ba2aa3b3b0b3,0.7502943
0001028a970a3cb257ac,0.478128753
0001031e4743953a91a4,0.17251466
000104eaf89d8b31ccf1,0.352332099
0001054e6a5518c72926,0.360358979
0001054ff2c523de09d0,0.238280694
000106b7473a00f7ebda,0.138302776
000106fa094b73675ab1,0.542392079
0001071ac9bd34ea9a06,0.410785305
0001072618643331804f,0.594462604
000107daf532bdd1df7d,0.608960361
000108055194e039293d,0.222075676
000109cba774fe5aecf1,0.108901551
00010a8b4bf3b3798e7f,0.346161541
00010bf9549694025fc5,0.152283035
00010d148e6f554bc60f,0.209627043
00010d3aa6aaaac15a52,0.400665027
00010e0dc09f15ae1019,0.217921022
00010e33ecc1e0c850ef,0.650711756
00010e584ebf4d7aa029,0.590051452
00010f97fd5f20a01768,0.677481395
00011038e11d5293b714,0.40521597
000110415fc82aaa13df,0.151207632
000112bd9e3d6e397222,0.218949557
000113a134c1c3a52679,0.290122515
00011450d5b3381e8b5c,0.465681865
00011515f381144abf10,0.497116104
0001151f060dc92ecfe4,0.165618736
000115b285015221c838,0.166623594
000116413e13ef649ad3,0.369026533
0001167f058c85554413,0.898809499
00011684f3577b40bd0a,0.349048189
0001169332799d84c7d7,0.421257077
0001172dc64a863bd160,0.454202871
000118248d55e4101e15,0.294234809
00011881e6fc00ecfb49,0.593685417
0001189c8195b4d27bad,0.368943499
0001192a482ad6f4fe0a,0.366727978
00011990cf6ba1c1a6cd,0.677662369
00011a1009f7f1f384e9,0.516955066
00011a15733ac6a62f83,0.306492424
00011a911f448e13f74a,0.452774259
00011b3fc8a69a6f191f,0.254682068
00011b42428a4242a86f,0.444837301
00011c5061dde05a5e74,0.394170339
00011ce76a14a2fe404b,0.946488233
00011ddbd2c0342d9162,0.533421762
00011f3483036bc64fb6,0.655878066
00011f560b2c33211c3b,0.337895595
00011fe2cd4707ed75ca,0.529549213
000121c2d7e9e1c774b9,0.208942459
0001220993e242855e0a,0.379582037
00012299c248a08c9995,0.366911068
000124d751d5da3b5524,0.517557903
000126e1921cd8ad3e6d,0.489153874
0001271fda9cba166a6d,0.197670185
00012816bad8b222918e,0.218003092
000128d83a0a30cd1db3,0.24394596
00012905400cadab1322,0.54888765
000129abea93801dac01,0.120138564
00012b491ca23656e6da,0.28389252
00012c53adbb14690738,0.729685448
00012d278fa5a2a3640f,0.334657053
00012d2c739006eb2841,0.437391667
00012def232cbd866b2f,0.443523456
00012ef2ba8c675209c7,0.329845903
000130065e7dae9a9d09,0.298740996
00013014ff04eeaa1bc3,0.52734667
00013159b892a39c575e,0.566702304
000131b011d6df23e300,0.460039145
000133469cf384a71890,0.279692477
0001334d204c8434a421,0.536890468
000134811f1e91b9f7be,0.393102545
000134ed8fd7d813fdf1,0.902662865
0001351c68ada358a441,0.478694846
00013577e055c7e158cd,0.367843735
00013583fde64cfafc67,0.419734852
000135ca14445938996d,0.344834037
000137838591edf78b8e,0.19722694
0001385e407f90ff8e4a,0.633761896
00013867ca5bfdb79462,0.124890645
0001386c3c9cc54ec856,0.71606772
0001393cb1f4d09ebd67,0.172792004
00013a13919236d3fbcb,0.505130579
00013adea689622e4a85,0.574618611
00013bbddb4beaf4cfa4,0.324920639
00013c5fdb16206a9389,0.428554186
00013ddb0c3bfd238c07,0.845197903
00013e6057c76afb1a19,0.15273592
00013e8de91efcada789,0.238609737
00013f1bac8d6689ce0a,0.781505922
00013f7b5b342e8aa7e8,0.818253865
00013f7edff00fd9eb50,0.632777106
00013fd033964e36b54e,0.162937138
00013ff35a77a79b2cc2,0.160400507
0001401aec16ebfefac6,0.221240102
00014133db1ddbec3258,0.450945734
00014198d113b8add025,0.42566619
0001420afc7d2c2fb7fb,0.445215876
00014292ab30b0d10d09,0.177779696
000142b1e4751cf9a519,0.233217247
000142ef262f1886c6b6,0.490303505
000143018a390ff51cfd,0.30293064
000144a7e729a2ed6d72,0.736089748
000144c929c52cd6ab54,0.10025489
000145261c5be33a11a0,0.581444131
0001453832b3758e6291,0.195716172
000146c4549d2355a701,0.191683628
000146f24ae47ccdfc37,0.185740893
000147836d3cfacb9124,0.341971201
0001482b313f4c733f87,0.472507909
000148476b6c24b8e679,0.612037024
0001485c0be87817ceaa,0.329777793
0001485f7d7ebf1696f0,0.399644497
000148ab98d6e9243889,0.227463515
000148b08a9368c2b848,0.180980706
000148b194e63545f028,0.440577003
000149d508e509c7aef3,0.70918867
00014b5f4c3dea79a808,0.488495764
00014b6d53ad3ec3d8fe,0.302990903
00014b8d59eee87a112b,0.253252838
00014c76c3f5f4b3adf2,0.456728021
00014caeb91b9bcbf12d,0.562128257
00014d8220ab7f474a2d,0.358986258
00014d8987e1aca872e8,0.324981751
00014d9bf60b4312dd99,0.330064164
00014de21d34ba4ddf1e,0.323960138
00014de235bb56473bb4,0.197477248
00014e0511a3ff8693bc,0.513948726
00014e88eff9306bb558,0.611265163
00014fea34d54907e018,0.520031792
0001511d10e16bbbeb97,0.246661061
000151422d03daa01893,0.30197141
00015302ab8f62ce31db,0.148027589
000153380f5e030bb63d,0.443256499
000153bd9a01069f2f76,0.11282608
000153f679cdcc8445b0,0.494590768
000155029b52cb6125b0,0.174703325
000155684e3f9e895150,0.351448118
0001560c788cd46d084a,0.07422965
0001570dfdccaca1238e,0.494031876
0001574cc1469ea8dfdb,0.777623913
000157d5603f8e152855,0.164855774
0001581df5c390d9c9d0,0.329383178
0001594f9de8a90963f9,0.459924113
000159a03991e03cf026,0.627395639
00015bc5c4ced6683259,0.658004441
00015c03d15f748b3e83,0.101055153
00015c26ab5e70be304a,0.247759466
00015d281ad2e1a97d6f,0.534913436
00015e0adc13cb9af83c,0.513070105
00015ea50ccc68c9a1af,0.259119763
00015f6c2cf1bc4aadd1,0.36589312
00016006799b8ab786a6,0.800557375
0001606228ec7f51106f,0.235568997
000160983babae5ac40c,0.642313761
0001617a019cefc51d98,0.442018965
000161d2b8bff0958615,0.248806921
000161ed9822a24f5150,0.13172113
000162124e432c9f6f42,0.33151553
0001621a5ce8a88bab36,0.555028337
000162880cc67536025b,0.737065752
000162d2e2192960dd3b,0.198150745
00016471476058a28421,0.344910259
00016529ffcb5dd65e20,0.438540593
0001656f237cf0888ba8,0.174659675
00016580a4c765f67aa5,0.214084738
000165f95582633e791c,0.10344645
00016615ccc01b42130f,0.215475825
0001671d2df7beefde92,0.408571893
0001676409c6da17835f,0.100365525
000167edece4440d48bc,0.813271284
000167fbc1d625886a8c,0.259547177
000168e7a6c75be936fb,0.45895897
000168f8be3d57fcc1e1,0.671992109
00016933e67c8948576f,0.616270457
000169b103af70201a50,0.367825175
00016a23ac3e7169bb8f,0.205896265
00016a9938b5726b934b,0.220640255
00016a9c9bca382ffd0b,0.311368878
00016ab00ff7006f6ab2,0.304258807
00016b3eb663d1846f4c,0.282456438
00016c0743e77f8aeda5,0.381933579
00016c542b51bf246c1f,0.180040906
00016c5ecb5962639909,0.539599581
00016cadc267a781d62b,0.328930136
00016de4bedf21ea330a,0.10778774
00016eaaad3a8d5767a0,0.166216713
00017070d70caee95542,0.210325252
00017262447db207fbb5,0.24706454
00017264014cacf170a2,0.431924423
0001728b1f684cc1c2d4,0.906720007
000172ca4ab3a91a0e01,0.502019402
000172fbfa0b55a994e0,0.699688768
0001732654a2f8305de8,0.106086305
0001741f6bb55b42463d,0.298028918
00017425a0876d3eca84,0.083885264
0001747d225c9867d81c,0.399926209
000174e45b94093d30fe,0.886001536
000174ebe29d64bd9091,0.505764684
0001750ee199059dee18,0.381498178
00017704998e40ec38d2,0.148178461
000177d3185219c26247,0.252021768
000177e0cf9df4ccff80,0.532626317
000179382737a6711257,0.158351497
000179ac5b3ef66a7b7d,0.554338185
000179f31f338f54c75d,0.620255394
000179fb616f3556be8b,0.736095204
00017ac14803ac0ea203,0.786637213
00017bb420d300416e28,0.442264386
00017d7ae737fe063db7,0.296510041
00017da0fd4aeb8513bc,0.267485555
00017dc08a2f88d84638,0.604404201
00017dda918fae63a872,0.650153378
00017e3dd3cb2df144f8,0.372553607
00017f51ea0d3ea8f269,0.304468784
0001804c54cf7897ac09,0.251859216
000180e1735ee0a74e9b,0.367694557
00018108b91a055d728a,0.326981021
000181148f8b81a055b4,0.322939328
000181bde085f58f52af,0.773655466
00018402ba3a1ff595cc,0.387345092
000184bd0153b6c59c7b,0.461948035
000184fbbfe73ea647af,0.50217987
0001858a08bd8988ffe7,0.065976026
000185bb11a9d5dab93b,0.307474163
0001875b12e1b2139b07,0.135428522
0001882eee6d2b742075,0.249978414
000188fbf6b11450e0ea,0.225692684
000189b0d4b78fd82f74,0.37652133
00018a1c2fd9ea547366,0.244903991
00018a57951b01910445,0.316977567
00018a94bdb522ab772c,0.267598523
00018bfbb0efaec8d442,0.198049249
00018cf8904e7a5d690a,0.461014093
00018d0831fe7b8da9ff,0.158566801
00018dbc767633354574,0.291521207
00018f2cc5fffd7afa52,0.241836446
00018fc38c9862901e32,0.530487408
0001901f8a69b44d0deb,0.471704216
000190de38f4dd80b9ea,0.609843298
0001922a5432b1e462c1,0.490443348
0001924d7c1f0b26d029,0.611285982
000192bdb8fb6e89296a,0.759684426
0001937e8539897a1900,0.387526065
000193b1c87ad4119c17,0.099927236
000193de3986e964dfd2,0.217451905
000193e7a97596f9da85,0.176613836
0001944eb710341252be,0.23988532
000194a8e62f52ed072e,0.828649078
00019596b7b14580cd79,0.137699563
000195b8e502fffd872a,0.417695009
00019646560eacea3ad0,0.306373533
000196fb23ccc25a1272,0.287296333
0001971d14d45f6684a0,0.713008402
0001974d26bfc2db7dc2,0.130503543
00019899c3658c355c2e,0.413429086
00019925101561dc280c,0.181721533
00019a1afa69026133da,0.348543998
00019a23384579039f7f,0.137076261
00019aba3786ab644eaf,0.658459008
00019b24fc72940c16f8,0.572865813
00019baf6d878f2edf31,0.112275055
00019cbee23289ded16e,0.216276956
00019ccb024fd60a4363,0.47749316
00019d90efd11eb35ed0,0.124598847
00019e69d9e75adb7a4e,0.080762016
00019ebd2977c485c431,0.744205548
00019ecf066c86dec147,0.307181848
00019ee2e26c57831579,0.676164401
0001a12023380af9c555,0.118346738
0001a1f2713622f998bf,0.35919439
0001a21beec6cb29f8f5,0.632785829
0001a36e4b5f76420d3b,0.46454554
0001a3f25b6a828d354e,0.631224228
0001a402300cab1494e1,0.285901026
0001a4a336b69aa02a7f,0.12280214
0001a4decf47914b9cf2,0.853979039
0001a5782b6cb1a5574a,0.780598501
0001a5f26edc662be330,0.181279322
0001a6d2db12f0110b40,0.30872465
0001a722b429ec42252a,0.149567107
0001a7aab6783d0f96f7,0.536775698
0001a90c27be544b0663,0.216300628
0001a984b43976f0c7f8,0.147844722
0001a9d159597078ce28,0.223464431
0001aa8b35a29cca6ca6,0.291418375
0001ada8ccb17df174dd,0.443107272
0001ae47f3467239f0b5,0.565098966
0001af9f66c4f12698a1,0.226568115
0001b01c97e2d79f01ee,0.084155257
0001b0400bb6bae5a19b,0.444690203
0001b074c03b549eb87e,0.315239193
0001b1499fd772b8ad67,0.224100691
0001b16eaa72d1e7ba30,0.264805137
0001b1ee3b61e6f2117a,0.385258352
0001b24d0521158ca91d,0.6596243
0001b294a912ed6324fb,0.159429298
0001b29ae4e8930ee5b7,0.558048116
0001b2d2cfc44f8c53e8,0.480608543
0001b2fb84dce790aa7d,0.800978255
0001b4b4dd7e4b027375,0.188703712
0001b56c373e47e97547,0.347560945
0001b5da28cf36eab0a8,0.233565244
0001b62bf3b2bbfa582f,0.131729622
0001b63e1bdb597a572b,0.290919282
0001b6baa16dfab02c01,0.294732196
0001b6d87c73a201dd58,0.258047367
0001b714f20d9391f423,0.286664232
0001b78c534fc5c6d967,0.145021509
0001b7cfb1b13626f2fc,0.733078144
0001b84bbb39143fbe55,0.554632361
0001b874f03e96ef2999,0.461407761
0001b8f7266a34eee3f0,0.183371294
0001b9f2959d15034065,0.307874793
0001bac6c397af4f0e4d,0.077287433
0001bb474af2757ae2dd,0.181310587
0001bc6b695b2928cd84,0.53290243
0001bca393b2c8e46ffe,0.229841414
0001bd341677da1fd578,0.577290625
0001be4f65a013f5867a,0.360791604
0001bf565264502cf250,0.204834727
0001bfef9ec623cac6f7,0.415964556
0001c0111aa5a03a6710,0.173465142
0001c10d5d36719c74c4,0.544230352
0001c23311cd5270f77c,0.306476843
0001c27d3ca04ad7ecc9,0.305573958
0001c2fe751c5d86b945,0.529926595
0001c399abfadf5e9e71,0.539055941
0001c3e5ff63bc00107c,0.53720997
0001c4024a1050595c25,0.199015975
0001c443f2b3f852dc0e,0.476436634
0001c4ce9298bf6c8a43,0.235251916
0001c50be15271e94fdf,0.441854372
0001c5b9b4590c2206f2,0.422399283
0001c62fb31cdfb90d96,0.37592101
0001c6ae93c695fe05fe,0.311313675
0001c6ba5f9e0eb1b0fc,0.624873972
0001c7453a46b385a0a6,0.238210958
0001c87fe796514e1408,0.47305874
0001c8c0643e9a3b9712,0.392871232
0001c8d180a1fbade43a,0.472785248
0001c913596b88e9fdee,0.506881713
0001ca0def8ac25e4c06,0.777507799
0001cae7c8bfa11e05a9,0.387643338
0001cb8070ba62fd00a8,0.457038326
0001cd10ea076364c182,0.586887313
0001cd5fb3337001d142,0.478240589
0001cd8c4c024a82497f,0.265302956
0001cdb86ab0612c6e2e,0.576430457
0001cf0494a9fa60fe28,0.400036712
0001cf2b34bfb6fa5be6,0.290564243
0001d040e7bc92fa13a2,0.494937163
0001d0e8d8ab1c34467c,0.165613998
0001d18c108522b80725,0.531399214
0001d1c4091b93c34c13,0.151085629
0001d202aa3242a53723,0.079994892
0001d20793026f4e198b,0.250571051
0001d30757f01494b7d7,0.24744256
0001d36d811d6f2753b3,0.573918635
0001d3a41a2332b9f3bc,0.612169965
0001d3f17512d0df9804,0.411173105
0001d40162e6ad36c68f,0.362816611
0001d4436e8c4623659d,0.554643789
0001d565d1957b47ab3d,0.114320041
0001d5c60737848ee954,0.224990719
0001d6cdd254f34b0111,0.916699948
0001d79e8e08029ce071,0.359749317
0001d7c0a1005b8a1493,0.424318857
0001d7f9219b8f663d21,0.3904449
0001d7fc303ace097988,0.46239966
0001d8485d4220052168,0.785603106
0001d8b2d3fe14ec9d49,0.454067142
0001db2f3694b1ae55eb,0.691899783
0001db696fb6f29ca059,0.160302518
0001dbb7fed7b470c261,0.42781076
0001dc94225d6d905406,0.548428324
0001dd842d1b77930cfc,0.399392402
0001de4b2e1785b4ae78,0.418861361
0001deff8adcfdd5760a,0.764676324
0001df9eec948e63be40,0.865050425
0001e04769eb326982bf,0.440225893
0001e17176d034fbafa4,0.234806303
0001e2c768527b742113,0.353572575
0001e54f3b9217706d1b,0.258300876
0001e64019c6b1d47417,0.313979706
0001e663f5848e657ac6,0.900320336
0001e757771c375a047a,0.155302409
0001e759f055b457e72b,0.595626271
0001e8f5c1038b923a80,0.532219168
0001e9e2c4396ced780b,0.766742444
0001ea6aec3c06a3116b,0.405135385
0001ea8c48e7f21460f9,0.846595768
0001ec1b6537950fbe96,0.125035861
0001ec22ff05b27572be,0.128317531
0001ec2d35706f37ea67,0.170223807
0001ec4ab1f0788d8874,0.400920239
0001ec815f40d144cf47,0.202912502
0001ecab2efda37dd8b7,0.2502301
0001ef48c3772fcf7133,0.222610591
0001ef71c179d0beeec1,0.680549368
0001efd5a0ade9c3e800,0.296043316
0001f18469cb35c1b306,0.29374193
0001f299291dd77a4c38,0.149997098
0001f2bdd02559972e6c,0.27894055
0001f2ec0fb2b6d9bcca,0.433281406
0001f3901a70493666f6,0.082485616
0001f49803a1919a2308,0.321734311
0001f4deb68ab4e5ef5d,0.24028525
0001f524b894e4346fb4,0.474566175
0001f624b32d256d8c46,0.658633343
0001f63c596b375ad0af,0.592370605
0001f648538b9595d3f8,0.220208929
0001f6db4342e0b701ae,0.52841934
0001f75d544df23de65c,0.385429584
0001f805422f8079cdf5,0.445593148
0001f808237c611a218c,0.572882967
0001f875cebbc1b3d230,0.575707173
0001f89e2b2f0608421e,0.117894101
0001f8b9cedf508e163e,0.274083306
0001fb5f71a4f72bc51a,0.605399085
0001fc89c5dd43b5e0f7,0.755586221
0001fc8cdec61201d54c,0.121989226
0001fd1fc004f529c543,0.397692031
0001fd8efadbfe154600,0.250361219
0001feadb94113077f22,0.640317216
0001fefc6fa719c6f526,0.315978881
0001ff09b819ae5b8d5f,0.180806059
0001ff73427d14f0feda,0.921100596
0001ff8fc82a11a9933d,0.633584724
0001ffd3da722c84da7f,0.516932149
000100476fe6f9d7099a,0.654044625
00010087f08599cd5289,0.59867954
0001013c8c4599737ec1,0.18767782
00010277b00349fc8be0,0.285364862
000103f5b7a9aa20afb8,0.242134365
00010457a48a2a1819f2,0.382896905
00010534b56fbb63b0bd,0.624159123
00010542478486c13dcc,0.427095025
0001054b22b7c4a128fe,0.342098843
000105b8d071292c0af7,0.664211307
000106fee562525f5a45,0.413554468
00010912b1a41ab78d55,0.43708077
000109716e182e2f7577,0.236772584
0001097cfc99264befe7,0.409148304
00010ab88580c6ca9a81,0.341504632
00010ada8c18d8c87928,0.302011978
00010b58c7ba39b77637,0.199586576
00010bf2eebab1bf6467,0.736628656
00010c40b93ccd919a85,0.147534455
00010c4cdb69ba9f5433,0.479353484
00010ca59337d8806df7,0.557455593
00010cac963338176212,0.706568572
00010cc70b83f036f36e,0.243687565
00010ce1808d27ff84fd,0.165321136
00010dac6dc24c02fca7,0.090624101
00010ee9906705b7b46b,0.337699317
00010f8330f999ccdd9d,0.248004405
0001105f49b1b791a9b5,0.234012774
000110a0ba1620e4484b,0.846128862
00011173f34fe7f3900a,0.405369471
00011181378319215cf1,0.356961635
000113db910a25ce8400,0.373512731
000114140b653fc14407,0.300551842
000114a0c8d538800e69,0.889983038
00011570712d6eb4543d,0.248487675
0001167fd2bc18e06bda,0.674674867
0001174fd1b5f9721a99,0.388815849
000117952831a905e80f,0.589092968
000117bd79466f2094ec,0.309436865
00011883eb5b508b6c06,0.489653379
0001198379cddb8fa6ee,0.355995279
00011991ac7c09a3acc8,0.583512185
000119c465bd0042a61a,0.080202457
00011a15622c73503b8d,0.222985199
00011b190fefc4611dfa,0.775864261
00011b53919cf1bbd43b,0.362340451
00011c966ddb900be584,0.429085646
00011d2d992e0818ab62,0.351468426
00011e864565f6ca6856,0.140027562
00011f2603986cde6285,0.123355799
00011f9aba0a2c21f1a1,0.467157935
00011fe32c15589067c3,0.097674183
000121173f90e028d86d,0.84628916
00012309528b89ba1f65,0.414116841
00012366fb9a2b278b80,0.560796414
00012372964209cfe7eb,0.207217935
0001247a7ca9d20937f6,0.290456712
00012595bcfa85bf2f41,0.505688792
000125f7c05b23d1371a,0.29522874
000127599405ea8967f1,0.308110494
0001291d1ae00d6d61d7,0.244521003
000129eaadf9d2d6a772,0.817294317
00012a31f3154f51c46a,0.862733507
00012ac690f46ba91c57,0.559380531
00012b7a9033f28f9962,0.198241729
00012b7ffee52ec45da7,0.177810235
00012c60094bd9ba4ac1,0.199576076
00012cbb75744d0d7559,0.423153283
00012d15cdd8353c8e74,0.423529626
00012d7f52e59f51c6cd,0.205748578
00012df43b413857fd7a,0.31048079
00012e452c562f66432a,0.753186941
00012eb2aecdeeabfa39,0.230544777
00012f12fc9ed62d63a0,0.695370595
00012fdbf2f2f1c962b8,0.70936233
0001314b6daa0a6676ea,0.512577881
0001316b92dba660a09b,0.424634704
0001325764da5975c093,0.179182602
000134b239d2a8efac8f,0.250747976
000135fac997a8169ed1,0.496536245
000138574e6b8239e090,0.69131092
0001387b6358fc2146a8,0.572097743
0001387f98cbd672270d,0.541701559
0001394a35962a2cb6f0,0.531094663
00013952fca8b3bce0ca,0.376844978
000139cf064888293d75,0.246481906
00013aa17f8467f9f173,0.391739105
00013ae389e3f36107ff,0.662146474
00013b73fe3379511694,0.488422432
00013c996b6ff9f889b7,0.29990144
00013d630cfe3ccd0147,0.113895413
00013e580aa231bd5d98,0.588806627
00013f360e7930171a9a,0.154575686
00013f4e79d83f5f65eb,0.342061179
00013f87f809fc6557d9,0.425020077
00013f9ea0b5e00d0ca1,0.3491414
00013fc1baa1dc8b1eb7,0.418013603
00013fe8fd8138847576,0.323839259
00014057420143beeeb3,0.306179542
00014070717c040e3796,0.852810772
000140c7870eb23cad5e,0.915977397
000142a8742e83231559,0.262219493
00014372de41235ad211,0.391369745
0001440688e0d67e82da,0.53676161
0001442ee99711df0c10,0.606142573
00014449d7d0bd411790,0.495442167
0001448d85cf1e99a588,0.141241936
000144ca451f3de2c31a,0.506415926
0001451b5efc1da34469,0.072811214
0001474c594948b1656c,0.330572764
0001476f2a1920231d59,0.265733978
00014853f1df70fe1d63,0.517827235
00014887521e5af8346a,0.591904105
000148927b0c02610421,0.415070836
0001499c4553b581b074,0.377102046
000149d5d666208de000,0.664166926
00014afd96a63bbf9e0e,0.424276464
00014c2e19012a07c54c,0.217050707
00014c6b6a022ee7c64c,0.580468205
00014cf7cd8abecbed4e,0.354269379
00014d5bb17ab3e09170,0.228731896
00014f9b21527036360e,0.325961964
00014ff9be9921409176,0.160102757
00015026651752d18f39,0.426454779
000150822177c9c8c33b,0.6619161
000152c4c18eec2f1c34,0.44851869
000153049ec701df0734,0.403087213
000154ece1be7146548d,0.601693109
000155ab745a8a7118b6,0.809028288
000155f0193acc737d8d,0.14671728
0001560315a593835f5e,0.406789668
000156f2682c831c9419,0.162877339
0001571243ebc4574040,0.32064752
0001573a3d76439096ae,0.672839528
0001578edf849dccb440,0.663060321
000157f47a94828ad689,0.479472076
000158475d0088641fe8,0.258793058
00015ac51b5f02de7d86,0.154749144
00015ad5dcb34cbf6680,0.124508912
00015d06752b26d461f4,0.61187864
00015d4e4d7135f55730,0.800056491
00016042c1c11cc53a23,0.756855853
0001610231b1804c7dfb,0.22291786
00016258fc963267cd54,0.238900471
0001635d63d4e691e695,0.322179779
00016373cbe2905faf6a,0.621647394
00016564124435b77e1b,0.349285336
000166bac91856cc0d28,0.149754924
000166dcb13aa61264cc,0.508768047
000167581c8349726f4c,0.713312444
00016932559c037424e8,0.279404948
0001694d0f7359758aab,0.175800576
0001697d6beb877cdcb3,0.260017444
00016994985884a03e60,0.339279668
00016a930129908922a7,0.793650064
00016b5a4d5c5cedcca2,0.384512265
00016c81b476f86853a1,0.354214338
00016d4dd3470993a0bb,0.283492094
00016ea44c0519995d00,0.452531002
00016f6a04b2e2441321,0.677560906
000170cb9c3e0b75dea7,0.450622091
000172d291d1497e4813,0.621455696
0001741be115aa4ccc05,0.153096052
000174b8084d508c756e,0.719043102
000174c0b28ecc139f4d,0.716830187
000174d738dc9961af75,0.569394303
0001754bde38fc0fde4f,0.300515956
0001757f80c1d858864d,0.624761712
0001759530ebc07e7547,0.238714355
0001763f06183798c4c1,0.32221566
00017661a4702cc1d230,0.353157809
000177d10ef5bdda3e49,0.202973298
000177d4aebe7003581c,0.186305579
0001783340391ece51cf,0.466636956
0001793c71824e278690,0.546233823
00017a1a48d7f945d6e9,0.655543534
00017aba891b1354e41a,0.32825284
00017afbd4d213482ab6,0.397965407
00017be79dd4b3d74cb4,0.371031876
00017c3ed7abe565c010,0.708592999
00017c93e32881a5619c,0.436895129
00017df115f6eef09c59,0.332201573
00017f7fce7825e3a83b,0.832243215
00018041d57c2b626246,0.073199265
00018049c50396e7c481,0.558858324
0001817c9acb268a9a15,0.661560144
00018218f424e89c17c3,0.187038728
00018262db18fb08f966,0.440007034
000183720f4f765cdad8,0.219810433
0001837279e0bd85668d,0.273702588
0001839f813b08d3b767,0.150168398
0001841bf13ceee35263,0.212856349
0001845dffe0e4d87544,0.36131787
000184d21bd3287d8747,0.332046121
00018501fc116302b284,0.276706626
0001855bbe6ac4e3f14b,0.237870214
000185b12040417de0a6,0.713769171
000186b6420f0fc20b45,0.190717184
000186d5f2c251957fc3,0.25375757
000186fb2f958e17eb1d,0.463975169
00018765fac43974a2a1,0.405285995
000187683979acddd4b9,0.375321611
000187800d680013c552,0.276284171
000187b754095e7a7181,0.160961527
000187bb63e660cb2030,0.598746722
000187fa92719e0e78fb,0.138293041
000188245ab1506c2534,0.533965092
000188a29912b74e2045,0.192349431
000188bed0a41e90a212,0.304220625
000188c595dc02b513fd,0.579236327
000188d3d34b8b5b9845,0.7209979
0001898a587204417c3f,0.416420799
000189b86b1e57be1c3a,0.427864666
000189d4e77e86798c4a,0.755875825
00018b4554bd4de06248,0.370117775
00018b5ce6cefe7fbbf1,0.224807734
00018c38bce7d1d475cb,0.253630537
00018d9e9c9090cbef2c,0.434105528
00018e314be397683691,0.214368317
00018e4601922c45d025,0.315108762
00018edbd9d9e1484fa1,0.093881829
00018fc4c904b3982fe4,0.260480508
00018fcd3d21ac08e798,0.31029474
000190b9ec6ae0484384,0.508186156
000190d735a99ccde7ae,0.194911083
000191057ea03f2d26a5,0.255351241
000191600743e5b0283b,0.186913883
0001926720d7f65e415b,0.234029112
0001927df856cdd0f5e2,0.208688574
0001928367c2ea514eca,0.297010636
000192f6b709a6396c09,0.260419546
00019367ad8a81a0d894,0.217136168
0001939acf061dc15a56,0.141823866
000193c18d4b81cfaf03,0.429937229
000193d87c16b72ef5c3,0.367657263
000194bf5f047fc2ae54,0.180111776
000194f368d051eab6cf,0.300697965
0001950e378450813e2d,0.607887199
00019582396749211c56,0.906617441
000195be75ece6fb0be8,0.17464264
000195dc26ffbe4dc39e,0.657107156
000196cbae87403bf601,0.803263658
000196d5acc5add0a509,0.298574465
00019724fbe356e679a2,0.439634412
00019895bae716017569,0.282777833
000198a39b494709cd31,0.664749419
00019931f4770820f740,0.712012393
0001999409ec0bae07de,0.398868398
00019a257b6ace74ed28,0.650591729
00019b20167f80c80df5,0.248768828
00019b6e7dab5a30175f,0.500939521
00019b75f01abf89cce6,0.453704693
00019c0c941627e87055,0.521085922
00019e08bcf09990410e,0.465985744
00019eb34549773e5693,0.920738657
00019f60b629b543d080,0.265216517
00019fb1e56cb9822396,0.317929987
00019fb7f31d4f141dbe,0.443258409
0001a0461fa3d0fb87b1,0.62507054
0001a0c3d1f96576e75f,0.158066483
0001a1bf233065fcb4b8,0.610254397
0001a2d2bd1c5d55a3e8,0.737207482
0001a3ddb41d177f8f98,0.288812155
0001a3e7ba1330bc457f,0.735196731
0001a51a21f2f29c0c15,0.864018907
0001a55be40858beb7b0,0.170810672
0001a5b549b9df5c1ae2,0.269940897
